Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
Po-187	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Po-187	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Po-187_2-D,3_01_37764		Data transformation	Po-187_2-D,3_01_37764	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Po-187_2-D__3_01_37764.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Po-187_2-D__3_01_37764.mzML	Metabolite identification	Po-187_2-D,3_01_37764	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Po-188	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Po-188	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Po-188_2-D,4_01_37765		Data transformation	Po-188_2-D,4_01_37765	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Po-188_2-D__4_01_37765.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Po-188_2-D__4_01_37765.mzML	Metabolite identification	Po-188_2-D,4_01_37765	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Po-265	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Po-265	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Po-265_1-D,5_01_38217		Data transformation	Po-265_1-D,5_01_38217	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Po-265_1-D__5_01_38217.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Po-265_1-D__5_01_38217.mzML	Metabolite identification	Po-265_1-D,5_01_38217	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Po-266	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Po-266	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Po-266_1-D,6_01_38218		Data transformation	Po-266_1-D,6_01_38218	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Po-266_1-D__6_01_38218.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Po-266_1-D__6_01_38218.mzML	Metabolite identification	Po-266_1-D,6_01_38218	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Po-267	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Po-267	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Po-267_1-D,7_01_38221		Data transformation	Po-267_1-D,7_01_38221	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Po-267_1-D__7_01_38221.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Po-267_1-D__7_01_38221.mzML	Metabolite identification	Po-267_1-D,7_01_38221	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Po-268	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Po-268	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Po-268_1-D,8_01_38222		Data transformation	Po-268_1-D,8_01_38222	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Po-268_1-D__8_01_38222.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Po-268_1-D__8_01_38222.mzML	Metabolite identification	Po-268_1-D,8_01_38222	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Po-368	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Po-368	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Po-368_2-E,1_01_38397		Data transformation	Po-368_2-E,1_01_38397	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Po-368_2-E__1_01_38397.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Po-368_2-E__1_01_38397.mzML	Metabolite identification	Po-368_2-E,1_01_38397	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Po-369	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Po-369	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Po-369_2-E,2_01_38398		Data transformation	Po-369_2-E,2_01_38398	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Po-369_2-E__2_01_38398.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Po-369_2-E__2_01_38398.mzML	Metabolite identification	Po-369_2-E,2_01_38398	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Po-370	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Po-370	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Po-370_2-E,3_01_38399		Data transformation	Po-370_2-E,3_01_38399	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Po-370_2-E__3_01_38399.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Po-370_2-E__3_01_38399.mzML	Metabolite identification	Po-370_2-E,3_01_38399	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Po-371	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Po-371	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Po-371_2-E,4_01_38400		Data transformation	Po-371_2-E,4_01_38400	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Po-371_2-E__4_01_38400.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Po-371_2-E__4_01_38400.mzML	Metabolite identification	Po-371_2-E,4_01_38400	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Rsch-177	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Rsch-177	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Rsch-177_2-C,1_01_37753		Data transformation	Rsch-177_2-C,1_01_37753	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Rsch-177_2-C__1_01_37753.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Rsch-177_2-C__1_01_37753.mzML	Metabolite identification	Rsch-177_2-C,1_01_37753	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Rsch-178	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Rsch-178	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Rsch-178_2-C,2_01_37754		Data transformation	Rsch-178_2-C,2_01_37754	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Rsch-178_2-C__2_01_37754.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Rsch-178_2-C__2_01_37754.mzML	Metabolite identification	Rsch-178_2-C,2_01_37754	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Rsch-179	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Rsch-179	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Rsch-179_2-C,3_01_37755		Data transformation	Rsch-179_2-C,3_01_37755	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Rsch-179_2-C__3_01_37755.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Rsch-179_2-C__3_01_37755.mzML	Metabolite identification	Rsch-179_2-C,3_01_37755	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Rsch-180	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Rsch-180	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Rsch-180_2-C,4_01_37756		Data transformation	Rsch-180_2-C,4_01_37756	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Rsch-180_2-C__4_01_37756.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Rsch-180_2-C__4_01_37756.mzML	Metabolite identification	Rsch-180_2-C,4_01_37756	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Rsch-229	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Rsch-229	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Rsch-229_2-E,1_01_38129		Data transformation	Rsch-229_2-E,1_01_38129	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Rsch-229_2-E__1_01_38129.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Rsch-229_2-E__1_01_38129.mzML	Metabolite identification	Rsch-229_2-E,1_01_38129	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Rsch-230	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Rsch-230	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Rsch-230_2-E,2_01_38130		Data transformation	Rsch-230_2-E,2_01_38130	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Rsch-230_2-E__2_01_38130.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Rsch-230_2-E__2_01_38130.mzML	Metabolite identification	Rsch-230_2-E,2_01_38130	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Rsch-231	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Rsch-231	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Rsch-231_2-E,3_01_38131		Data transformation	Rsch-231_2-E,3_01_38131	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Rsch-231_2-E__3_01_38131.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Rsch-231_2-E__3_01_38131.mzML	Metabolite identification	Rsch-231_2-E,3_01_38131	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Rsch-232	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Rsch-232	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Rsch-232_2-E,4_01_38132		Data transformation	Rsch-232_2-E,4_01_38132	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Rsch-232_2-E__4_01_38132.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Rsch-232_2-E__4_01_38132.mzML	Metabolite identification	Rsch-232_2-E,4_01_38132	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Rsch-336	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Rsch-336	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Rsch-336_2-A,1_01_38361		Data transformation	Rsch-336_2-A,1_01_38361	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Rsch-336_2-A__1_01_38361.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Rsch-336_2-A__1_01_38361.mzML	Metabolite identification	Rsch-336_2-A,1_01_38361	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Rsch-337	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Rsch-337	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Rsch-337_2-A,2_01_38362		Data transformation	Rsch-337_2-A,2_01_38362	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Rsch-337_2-A__2_01_38362.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Rsch-337_2-A__2_01_38362.mzML	Metabolite identification	Rsch-337_2-A,2_01_38362	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Rsch-338	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Rsch-338	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Rsch-338_2-A,3_01_38363		Data transformation	Rsch-338_2-A,3_01_38363	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Rsch-338_2-A__3_01_38363.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Rsch-338_2-A__3_01_38363.mzML	Metabolite identification	Rsch-338_2-A,3_01_38363	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Rsch-339	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Rsch-339	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Rsch-339_2-A,4_01_38364		Data transformation	Rsch-339_2-A,4_01_38364	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Rsch-339_2-A__4_01_38364.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Rsch-339_2-A__4_01_38364.mzML	Metabolite identification	Rsch-339_2-A,4_01_38364	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
